seq,gpu,src_numa,bytes,keeper_us
26438,1,0,24772992,721.023
26439,0,2,24772992,565.312
26440,1,0,24772992,739.008
26441,1,0,24772992,727.648
26442,1,3,24772992,516.672
26443,0,2,24772992,552.160
26444,1,3,24772992,575.071
26445,0,1,24772992,724.831
26446,1,3,24772992,497.087
26447,0,1,24772992,718.047
26448,0,1,24772992,734.112
26449,0,2,24772992,497.408
26450,1,0,24772992,756.063
26451,0,0,24772992,615.840
26452,1,3,24772992,554.015
26453,0,0,24772992,585.568
26454,1,3,24772992,507.008
26455,0,2,24772992,528.927
26456,0,2,24772992,546.112
26457,1,1,24772992,590.016
26458,0,2,24772992,551.360
26459,1,3,24772992,579.168
26460,0,1,24772992,718.496
26461,0,2,24772992,458.368
26462,0,2,24772992,543.071
26463,1,3,24772992,566.815
26464,1,0,24772992,726.239
26465,1,0,24772992,722.847
26466,1,3,24772992,553.056
26467,0,2,24772992,514.559
26468,1,3,24772992,493.631
26469,1,3,24772992,521.215
26470,0,2,24772992,581.888
26471,1,3,24772992,539.647
26472,0,2,24772992,562.016
26473,1,3,24772992,476.287
26474,1,3,24772992,572.863
26475,0,0,24772992,585.568
26476,1,3,24772992,521.152
26477,0,2,24772992,552.223
26478,0,2,24772992,569.952
26479,0,1,24772992,721.343
26480,0,2,24772992,465.663
26481,0,2,24772992,587.135
26482,0,1,24772992,711.679
26483,0,2,24772992,517.216
26484,1,3,24772992,529.151
26485,0,2,24772992,528.096
26486,0,2,24772992,497.824
26487,1,3,24772992,532.000
26488,0,2,24772992,595.712
26489,1,3,24772992,480.224
26490,1,0,24772992,731.648
26491,1,0,24772992,725.184
26492,1,1,24772992,782.944
26493,0,1,24772992,836.319
26494,1,1,24772992,596.895
26495,0,2,24772992,576.864
26496,1,1,24772992,595.071
26497,0,0,24772992,679.935
26498,1,0,24772992,829.823
26499,0,0,24772992,670.368
26500,1,3,24772992,586.175
26501,1,0,24772992,731.584
26502,0,2,24772992,570.944
26503,1,1,24772992,601.984
26504,1,1,24772992,611.199
26505,1,1,24772992,616.608
26506,0,0,24772992,712.448
26507,1,0,24772992,798.911
26508,0,2,24772992,511.456
26509,0,2,24772992,522.816
26510,1,3,24772992,521.888
26511,0,1,24772992,718.143
26512,1,3,24772992,502.048
26513,0,0,24772992,578.783
26514,1,3,24772992,542.912
26515,0,0,24772992,592.863
26516,1,3,24772992,496.416
26517,1,0,24772992,747.839
26518,1,3,24772992,528.768
26519,0,1,24772992,715.200
26520,1,3,24772992,518.944
26521,0,1,24772992,869.791
26522,1,1,24772992,964.640
26523,0,1,24772992,846.495
26524,0,2,24772992,516.799
26525,1,3,24772992,522.432
26526,0,2,24772992,514.591
26527,1,0,24772992,723.360
26528,1,0,24772992,734.528
26529,1,0,24772992,720.799
26530,0,2,24772992,518.559
26531,1,3,24772992,538.655
26532,0,2,24772992,525.344
26533,1,3,24772992,528.608
26534,1,3,24772992,570.752
26535,0,2,24772992,546.400
26536,1,3,24772992,518.112
26537,0,2,24772992,551.199
26538,0,2,24772992,518.239
26539,0,2,24772992,542.047
26540,0,2,24772992,530.975
26541,0,2,24772992,562.431
26542,1,3,24772992,536.224
26543,0,2,24772992,564.863
26544,1,1,24772992,620.383
26545,0,1,24772992,727.392
26546,1,1,24772992,597.504
26547,0,2,24772992,590.496
26548,1,3,24772992,514.464
26549,0,2,24772992,558.624
26550,1,0,24772992,736.191
26551,1,0,24772992,729.600
26552,1,3,24772992,527.104
26553,1,3,24772992,521.759
26554,0,2,24772992,480.352
26555,1,1,24772992,639.872
26556,1,3,24772992,517.247
26557,0,1,24772992,784.511
26558,1,1,24772992,643.040
26559,1,3,24772992,508.575
26560,0,2,24772992,589.151
26561,1,0,24772992,728.703
26562,0,2,24772992,557.536
26563,1,3,24772992,583.999
26564,0,2,24772992,526.943
26565,1,3,24772992,562.272
26566,0,1,24772992,718.847
26567,1,3,24772992,487.935
26568,0,2,24772992,550.815
26569,0,0,24772992,785.088
26570,1,0,24772992,862.016
26571,1,3,24772992,533.984
26572,1,0,24772992,721.791
26573,1,3,24772992,498.560
26574,0,2,24772992,566.304
26575,1,3,24772992,547.456
26576,0,2,24772992,569.407
26577,1,3,24772992,511.168
26578,0,1,24772992,725.311
26579,0,2,24772992,552.287
26580,1,3,24772992,585.951
26581,0,2,24772992,526.144
26582,1,0,24772992,728.064
26583,1,3,24772992,547.872
26584,1,0,24772992,719.168
26585,0,2,24772992,495.647
26586,1,1,24772992,652.544
26587,0,1,24772992,924.831
26588,1,1,24772992,846.368
26589,1,3,24772992,515.999
26590,1,3,24772992,517.632
26591,0,2,24772992,541.535
26592,1,3,24772992,531.967
26593,0,0,24772992,591.359
26594,0,2,24772992,505.792
26595,1,3,24772992,521.088
26596,0,1,24772992,753.888
26597,0,2,24772992,491.328
26598,1,3,24772992,477.856
26599,0,2,24772992,459.807
26600,0,2,24772992,477.183
26601,0,2,24772992,519.616
26602,0,2,24772992,492.511
26603,1,3,24772992,563.488
26604,1,3,24772992,561.984
26605,0,1,24772992,714.591
26606,1,3,24772992,526.368
26607,0,0,24772992,741.472
26608,1,0,24772992,822.528
26609,1,0,24772992,742.560
26610,1,1,24772992,781.120
26611,0,1,24772992,836.640
26612,1,3,24772992,560.959
26613,0,0,24772992,612.416
26614,1,3,24772992,589.760
26615,1,3,24772992,521.184
26616,1,3,24772992,561.919
26617,1,0,24772992,727.807
26618,1,3,24772992,582.336
26619,0,1,24772992,772.895
26620,1,1,24772992,763.072
26621,0,1,24772992,780.896
26622,0,2,24772992,525.408
26623,0,2,24772992,550.719
26624,0,0,24772992,595.583
26625,1,3,24772992,452.544
26626,0,1,24772992,722.015
26627,1,3,24772992,563.488
26628,0,2,24772992,558.143
26629,1,3,24772992,512.607
26630,0,2,24772992,491.167
26631,1,3,24772992,515.456
26632,0,2,24772992,532.191
26633,0,2,24772992,552.479
26634,1,3,24772992,569.791
26635,0,2,24772992,573.087
26636,0,1,24772992,725.664
26637,0,2,24772992,539.008
26638,0,2,24772992,483.615
26639,1,3,24772992,574.559
26640,0,2,24772992,556.864
26641,0,0,24772992,584.223
26642,0,2,24772992,564.288
26643,0,2,24772992,524.064
26644,1,1,24772992,607.456
26645,0,2,24772992,550.912
26646,1,1,24772992,587.743
26647,1,3,24772992,551.775
26648,0,2,24772992,536.191
26649,1,3,24772992,531.903
26650,0,0,24772992,591.103
26651,1,3,24772992,591.744
26652,1,3,24772992,515.519
26653,1,3,24772992,527.296
26654,1,3,24772992,580.799
26655,0,1,24772992,770.496
26656,1,1,24772992,653.056
26657,0,2,24772992,456.544
26658,1,3,24772992,517.408
26659,0,2,24772992,575.648
26660,1,0,24772992,721.087
26661,1,3,24772992,466.111
26662,1,3,24772992,529.024
26663,0,2,24772992,495.903
26664,0,2,24772992,519.840
26665,1,3,24772992,559.423
26666,0,2,24772992,502.175
26667,1,3,24772992,583.007
26668,1,3,24772992,510.815
26669,0,2,24772992,529.631
26670,1,3,24772992,561.600
26671,1,3,24772992,559.264
26672,1,3,24772992,515.775
26673,1,3,24772992,512.095
26674,0,2,24772992,540.543
26675,1,1,24772992,671.168
26676,0,1,24772992,764.064
26677,1,3,24772992,533.280
26678,0,2,24772992,546.368
26679,0,0,24772992,580.896
26680,0,2,24772992,576.831
26681,0,2,24772992,529.024
26682,1,1,24772992,633.696
26683,1,3,24772992,450.143
26684,0,1,24772992,747.936
26685,1,1,24772992,593.375
26686,0,2,24772992,499.040
26687,1,1,24772992,592.832
26688,0,2,24772992,527.199
26689,0,2,24772992,522.112
26690,1,3,24772992,560.768
26691,0,2,24772992,536.831
26692,1,3,24772992,554.271
26693,0,2,24772992,586.336
26694,1,3,24772992,567.135
26695,0,2,24772992,544.799
26696,0,2,24772992,484.351
26697,1,3,24772992,525.568
26698,0,2,24772992,526.336
26699,1,1,24772992,679.135
26700,0,1,24772992,767.679
26701,0,2,24772992,535.488
26702,1,0,24772992,749.119
26703,0,0,24772992,600.672
26704,1,3,24772992,517.632
26705,0,2,24772992,498.688
26706,1,0,24772992,725.696
26707,1,1,24772992,1026.687
26708,0,1,24772992,1027.776
26709,1,1,24772992,703.840
26710,0,1,24772992,789.183
26711,1,1,24772992,596.544
26712,0,2,24772992,536.544
26713,1,1,24772992,596.063
26714,1,3,24772992,558.272
26715,1,3,24772992,502.879
26716,0,0,24772992,585.247
26717,1,0,24772992,771.423
26718,0,0,24772992,668.223
26719,0,2,24772992,470.623
26720,1,0,24772992,875.360
26721,0,0,24772992,997.247
26722,1,0,24772992,853.536
26723,0,2,24772992,539.968
26724,1,1,24772992,602.240
26725,1,3,24772992,515.456
26726,0,2,24772992,552.927
26727,1,3,24772992,589.248
26728,0,2,24772992,594.335
26729,1,1,24772992,596.575
26730,1,3,24772992,523.455
26731,0,2,24772992,540.672
26732,0,0,24772992,584.608
26733,0,2,24772992,518.335
26734,0,2,24772992,509.151
26735,0,0,24772992,605.856
26736,0,2,24772992,467.007
26737,0,2,24772992,521.503
26738,0,2,24772992,532.544
26739,1,1,24772992,600.768
26740,1,3,24772992,565.343
26741,0,1,24772992,717.567
26742,1,3,24772992,518.400
26743,1,3,24772992,561.215
26744,1,1,24772992,585.759
26745,0,0,24772992,702.336
26746,1,0,24772992,793.024
26747,0,2,24772992,473.504
26748,1,3,24772992,561.600
26749,0,0,24772992,627.968
26750,1,0,24772992,761.983
26751,0,0,24772992,653.663
26752,0,2,24772992,491.360
26753,1,1,24772992,631.071
26754,1,3,24772992,519.007
26755,0,1,24772992,748.031
26756,1,3,24772992,574.176
26757,0,1,24772992,715.488
26758,0,1,24772992,725.696
26759,0,2,24772992,580.447
26760,0,2,24772992,555.231
26761,1,0,24772992,726.719
26762,0,2,24772992,573.791
26763,1,0,24772992,750.976
26764,0,0,24772992,700.959
26765,1,0,24772992,786.144
26766,1,0,24772992,723.807
26767,1,0,24772992,725.376
26768,0,2,24772992,549.344
26769,1,1,24772992,620.032
26770,1,3,24772992,542.303
26771,0,1,24772992,735.135
26772,1,3,24772992,565.984
26773,0,2,24772992,565.792
26774,0,2,24772992,568.000
26775,1,0,24772992,722.591
26776,1,0,24772992,733.983
26777,1,0,24772992,722.624
26778,1,3,24772992,582.144
26779,0,2,24772992,520.672
26780,1,1,24772992,596.768
26781,0,2,24772992,515.743
26782,1,3,24772992,483.648
26783,0,2,24772992,590.016
26784,0,2,24772992,485.888
26785,1,3,24772992,502.336
26786,1,3,24772992,597.887
26787,0,0,24772992,666.656
26788,0,2,24772992,523.328
26789,1,3,24772992,539.040
26790,0,1,24772992,736.064
26791,0,2,24772992,505.472
26792,0,0,24772992,836.192
26793,1,0,24772992,883.455
26794,1,0,24772992,721.376
26795,1,3,24772992,479.936
26796,0,1,24772992,723.680
26797,1,3,24772992,489.504
26798,0,2,24772992,547.519
26799,1,3,24772992,552.735
26800,1,3,24772992,526.751
26801,0,0,24772992,589.727
26802,0,2,24772992,575.456
26803,1,3,24772992,564.095
26804,0,2,24772992,573.023
26805,0,0,24772992,591.296
26806,0,0,24772992,586.655
26807,1,3,24772992,519.104
26808,0,1,24772992,725.023
26809,1,3,24772992,538.976
26810,0,0,24772992,656.351
26811,1,0,24772992,745.407
26812,1,3,24772992,559.455
26813,1,0,24772992,732.032
26814,1,3,24772992,497.696
26815,0,1,24772992,968.128
26816,1,1,24772992,952.480
26817,1,1,24772992,587.808
26818,1,3,24772992,542.079
26819,1,3,24772992,540.032
26820,1,1,24772992,629.472
26821,0,1,24772992,725.279
26822,1,1,24772992,609.759
26823,1,3,24772992,551.424
26824,0,0,24772992,584.767
26825,1,3,24772992,494.623
26826,0,2,24772992,479.871
26827,1,3,24772992,595.647
26828,0,2,24772992,564.768
26829,1,3,24772992,526.144
26830,1,1,24772992,611.039
26831,0,2,24772992,571.456
26832,1,3,24772992,579.231
26833,1,3,24772992,605.696
26834,0,0,24772992,635.936
26835,1,3,24772992,540.127
26836,0,2,24772992,509.504
26837,1,1,24772992,580.928
26838,0,2,24772992,506.720
26839,1,3,24772992,467.936
26840,0,2,24772992,509.184
26841,0,2,24772992,489.120
26842,0,0,24772992,633.632
26843,1,3,24772992,529.695
26844,0,1,24772992,847.487
26845,1,1,24772992,761.888
26846,0,2,24772992,546.144
26847,1,0,24772992,735.487
26848,0,0,24772992,608.896
26849,0,0,24772992,614.175
26850,0,0,24772992,589.248
26851,0,0,24772992,586.015
26852,1,1,24772992,896.031
26853,0,1,24772992,941.088
26854,0,1,24772992,736.159
26855,1,3,24772992,560.096
26856,0,2,24772992,584.959
26857,0,0,24772992,702.175
26858,1,0,24772992,793.727
26859,1,3,24772992,557.024
26860,1,0,24772992,722.208
26861,0,2,24772992,512.863
26862,1,1,24772992,669.023
26863,1,3,24772992,543.775
26864,0,1,24772992,771.776
26865,1,3,24772992,556.096
26866,0,2,24772992,530.975
26867,1,0,24772992,728.096
26868,1,0,24772992,737.504
26869,1,3,24772992,583.199
26870,1,3,24772992,542.079
26871,1,0,24772992,740.703
26872,1,0,24772992,727.584
26873,1,0,24772992,726.368
26874,0,2,24772992,518.271
26875,1,3,24772992,525.247
26876,0,2,24772992,556.640
26877,1,1,24772992,601.631
26878,1,3,24772992,529.951
26879,0,0,24772992,589.983
26880,1,3,24772992,578.592
26881,0,0,24772992,585.536
26882,0,2,24772992,554.175
26883,0,2,24772992,518.975
26884,1,1,24772992,592.480
26885,1,3,24772992,560.639
26886,0,1,24772992,724.799
26887,0,0,24772992,926.847
26888,1,0,24772992,958.208
26889,1,3,24772992,568.383
26890,1,3,24772992,483.871
26891,1,3,24772992,520.928
26892,0,1,24772992,721.888
26893,1,3,24772992,514.880
26894,0,2,24772992,548.479
26895,0,1,24772992,716.607
26896,0,1,24772992,719.775
26897,1,3,24772992,515.872
26898,0,2,24772992,560.639
26899,0,2,24772992,581.215
26900,0,2,24772992,575.680
26901,0,2,24772992,509.663
26902,1,3,24772992,581.439
26903,1,3,24772992,494.399
26904,0,1,24772992,750.944
26905,0,2,24772992,544.031
26906,1,0,24772992,777.535
26907,0,0,24772992,747.168
26908,1,0,24772992,758.816
26909,0,2,24772992,498.400
26910,1,3,24772992,531.871
26911,0,2,24772992,528.064
26912,1,1,24772992,606.591
26913,1,3,24772992,520.640
26914,1,1,24772992,598.847
26915,0,0,24772992,620.480
26916,1,0,24772992,751.071
26917,0,0,24772992,607.231
26918,0,0,24772992,585.376
26919,0,2,24772992,501.471
26920,0,2,24772992,503.103
26921,1,1,24772992,594.623
26922,0,0,24772992,665.471
26923,1,0,24772992,759.711
26924,1,3,24772992,470.912
26925,0,2,24772992,535.135
26926,1,1,24772992,599.583
26927,1,3,24772992,552.287
26928,0,1,24772992,731.840
26929,0,2,24772992,488.799
26930,1,3,24772992,568.639
26931,0,0,24772992,585.247
26932,0,2,24772992,538.111
26933,1,3,24772992,569.055
26934,1,3,24772992,596.736
26935,0,2,24772992,560.191
26936,1,3,24772992,537.248
26937,0,2,24772992,562.847
26938,1,0,24772992,762.175
26939,0,0,24772992,677.151
26940,1,3,24772992,489.055
26941,1,3,24772992,537.952
26942,0,0,24772992,579.071
26943,1,3,24772992,518.144
26944,0,2,24772992,514.240
26945,0,2,24772992,506.560
26946,0,2,24772992,532.544
26947,0,1,24772992,720.224
26948,0,1,24772992,737.024
26949,0,0,24772992,582.400
26950,1,1,24772992,751.295
26951,0,1,24772992,824.159
26952,0,1,24772992,720.127
26953,0,0,24772992,749.984
26954,1,0,24772992,854.560
26955,0,0,24772992,799.135
26956,1,0,24772992,833.855
26957,0,2,24772992,516.480
26958,1,0,24772992,725.503
26959,1,3,24772992,578.624
26960,0,1,24772992,714.944
26961,0,0,24772992,704.223
26962,1,0,24772992,787.551
26963,0,2,24772992,568.192
26964,1,0,24772992,718.815
26965,0,2,24772992,510.176
26966,0,0,24772992,597.184
26967,0,2,24772992,500.352
26968,1,1,24772992,644.576
26969,0,1,24772992,958.495
26970,1,1,24772992,880.415
26971,0,2,24772992,573.087
26972,1,3,24772992,504.544
26973,0,2,24772992,499.776
26974,0,2,24772992,522.271
26975,0,2,24772992,553.695
26976,1,3,24772992,528.032
26977,0,1,24772992,737.919
26978,1,1,24772992,675.808
26979,0,1,24772992,908.959
26980,1,1,24772992,791.903
26981,1,1,24772992,598.367
26982,1,1,24772992,613.983
26983,1,3,24772992,531.871
26984,0,2,24772992,516.928
26985,0,2,24772992,533.088
26986,1,0,24772992,767.423
26987,0,0,24772992,713.119
26988,1,0,24772992,756.928
26989,1,0,24772992,725.791
26990,0,2,24772992,566.879
26991,1,1,24772992,610.463
26992,0,2,24772992,540.736
26993,1,1,24772992,593.375
26994,0,2,24772992,573.440
26995,1,3,24772992,558.336
26996,1,3,24772992,544.480
26997,1,3,24772992,569.055
26998,0,2,24772992,574.240
26999,0,2,24772992,484.863
27000,1,3,24772992,554.848
27001,1,3,24772992,541.279
27002,1,0,24772992,723.392
27003,1,3,24772992,571.744
27004,1,3,24772992,545.567
27005,1,3,24772992,545.184
27006,0,1,24772992,721.343
27007,1,1,24772992,600.799
27008,0,2,24772992,534.048
27009,1,1,24772992,594.431
27010,0,2,24772992,533.407
27011,0,1,24772992,736.096
27012,0,0,24772992,695.872
27013,1,0,24772992,790.112
27014,0,2,24772992,515.743
27015,1,0,24772992,728.735
27016,0,0,24772992,610.176
27017,1,3,24772992,524.864
27018,0,2,24772992,453.280
27019,1,0,24772992,722.015
27020,1,1,24772992,633.888
27021,0,1,24772992,738.111
27022,1,3,24772992,572.767
27023,0,1,24772992,802.335
27024,1,1,24772992,753.535
27025,0,1,24772992,749.087
27026,0,2,24772992,557.439
27027,0,2,24772992,514.623
27028,1,3,24772992,481.759
27029,0,2,24772992,522.368
27030,1,0,24772992,723.392
27031,0,2,24772992,546.880
27032,0,0,24772992,580.543
27033,0,2,24772992,549.664
27034,0,1,24772992,719.871
27035,0,2,24772992,551.775
27036,0,2,24772992,565.855
27037,0,2,24772992,442.687
27038,0,2,24772992,541.152
27039,0,1,24772992,723.456
27040,1,3,24772992,486.176
27041,0,2,24772992,510.976
27042,0,2,24772992,493.407
27043,1,0,24772992,722.495
27044,0,2,24772992,548.959
27045,1,3,24772992,554.943
27046,0,2,24772992,594.431
27047,1,3,24772992,541.375
27048,0,2,24772992,515.071
27049,1,1,24772992,640.959
27050,1,1,24772992,810.079
27051,0,1,24772992,902.336
27052,1,3,24772992,460.831
27053,0,2,24772992,502.848
27054,0,2,24772992,445.152
27055,1,3,24772992,490.687
27056,0,0,24772992,590.655
27057,0,0,24772992,593.216
27058,0,0,24772992,667.519
27059,0,2,24772992,528.927
27060,1,1,24772992,706.207
27061,0,1,24772992,772.768
27062,1,1,24772992,673.888
27063,0,1,24772992,767.232
27064,0,2,24772992,567.903
27065,0,1,24772992,717.664
27066,1,3,24772992,525.888
27067,0,2,24772992,596.671
27068,0,0,24772992,699.840
27069,1,0,24772992,789.568
27070,1,3,24772992,480.224
27071,0,2,24772992,467.680
27072,1,1,24772992,600.672
27073,0,2,24772992,534.879
27074,1,1,24772992,589.088
27075,1,1,24772992,616.191
27076,1,3,24772992,473.152
27077,0,2,24772992,523.487
27078,1,0,24772992,755.584
27079,0,0,24772992,635.263
27080,1,3,24772992,485.024
27081,0,0,24772992,685.952
27082,1,0,24772992,818.848
27083,0,0,24772992,636.128
27084,0,2,24772992,538.335
27085,1,1,24772992,621.568
27086,0,1,24772992,744.575
27087,1,3,24772992,566.911
27088,0,1,24772992,713.760
27089,1,3,24772992,523.136
27090,1,1,24772992,591.647
27091,1,1,24772992,589.663
27092,1,3,24772992,499.839
27093,0,2,24772992,571.232
27094,1,0,24772992,812.672
27095,0,0,24772992,725.055
27096,1,3,24772992,487.168
27097,0,2,24772992,548.031
27098,1,3,24772992,589.536
27099,1,1,24772992,603.775
27100,1,1,24772992,605.120
27101,0,2,24772992,550.400
27102,1,3,24772992,540.543
27103,1,3,24772992,537.631
27104,0,2,24772992,530.367
27105,0,2,24772992,557.344
27106,0,2,24772992,522.975
27107,1,1,24772992,608.608
27108,0,2,24772992,539.168
27109,1,1,24772992,613.919
27110,1,3,24772992,546.015
27111,0,0,24772992,596.863
27112,0,0,24772992,607.775
27113,0,0,24772992,592.127
27114,1,1,24772992,722.464
27115,0,1,24772992,801.375
27116,1,1,24772992,595.808
27117,1,3,24772992,467.072
27118,1,3,24772992,540.000
27119,0,2,24772992,555.776
27120,0,0,24772992,601.408
27121,0,2,24772992,561.951
27122,1,3,24772992,557.663
27123,1,3,24772992,580.799
27124,1,3,24772992,561.855
27125,0,2,24772992,534.335
27126,1,0,24772992,743.712
27127,0,2,24772992,501.471
27128,0,2,24772992,515.103
27129,1,3,24772992,573.503
27130,0,1,24772992,740.863
27131,0,1,24772992,724.896
27132,0,1,24772992,715.712
27133,0,2,24772992,553.120
27134,1,3,24772992,563.712
27135,1,3,24772992,573.152
27136,1,3,24772992,563.903
27137,1,1,24772992,618.879
27138,0,1,24772992,732.832
27139,1,3,24772992,564.831
27140,1,3,24772992,562.560
27141,1,3,24772992,544.160
27142,1,3,24772992,597.151
27143,0,2,24772992,511.583
27144,1,3,24772992,554.463
27145,0,2,24772992,594.623
27146,1,3,24772992,550.303
27147,1,3,24772992,570.367
27148,1,3,24772992,552.767
27149,1,3,24772992,560.320
27150,1,3,24772992,526.431
27151,0,2,24772992,564.736
27152,1,3,24772992,542.912
27153,1,1,24772992,588.159
27154,1,0,24772992,1017.887
27155,0,0,24772992,990.144
27156,1,0,24772992,728.735
27157,1,0,24772992,743.520
27158,1,3,24772992,571.103
27159,1,3,24772992,516.575
27160,0,1,24772992,727.584
27161,1,3,24772992,591.808
27162,0,2,24772992,515.456
27163,1,1,24772992,587.903
27164,1,3,24772992,563.103
27165,0,2,24772992,566.784
27166,1,0,24772992,726.368
27167,1,3,24772992,533.119
27168,1,0,24772992,722.208
27169,1,3,24772992,580.384
27170,0,2,24772992,559.072
27171,1,3,24772992,565.855
27172,1,1,24772992,938.880
27173,0,1,24772992,968.800
27174,1,3,24772992,554.271
27175,1,3,24772992,545.888
27176,0,2,24772992,568.288
27177,0,2,24772992,524.703
27178,0,2,24772992,577.023
27179,1,3,24772992,522.495
27180,0,1,24772992,831.071
27181,1,1,24772992,740.768
27182,0,2,24772992,557.600
27183,1,1,24772992,939.263
27184,0,1,24772992,973.631
27185,0,0,24772992,586.112
27186,0,2,24772992,560.512
27187,0,2,24772992,535.040
27188,0,2,24772992,531.264
27189,1,3,24772992,541.823
27190,1,3,24772992,586.816
27191,1,1,24772992,599.904
27192,0,2,24772992,561.855
27193,1,3,24772992,579.743
27194,1,3,24772992,516.640
27195,0,2,24772992,566.815
27196,0,2,24772992,565.280
27197,0,2,24772992,561.024
27198,1,1,24772992,619.455
27199,0,1,24772992,728.064
27200,0,2,24772992,535.327
27201,0,1,24772992,721.087
27202,0,2,24772992,578.112
27203,0,1,24772992,718.527
27204,1,3,24772992,453.664
27205,0,2,24772992,519.136
27206,1,3,24772992,527.647
27207,0,2,24772992,544.192
27208,0,2,24772992,498.048
27209,0,2,24772992,569.696
27210,0,2,24772992,523.519
27211,1,3,24772992,572.640
27212,1,3,24772992,548.735
27213,1,3,24772992,515.872
27214,1,1,24772992,592.415
27215,1,0,24772992,721.728
27216,1,3,24772992,566.623
27217,1,3,24772992,560.415
27218,1,3,24772992,549.600
27219,1,3,24772992,562.623
27220,0,2,24772992,517.856
27221,1,3,24772992,574.271
27222,0,2,24772992,533.728
27223,1,3,24772992,581.759
27224,1,3,24772992,496.127
27225,0,2,24772992,589.248
27226,1,3,24772992,575.936
27227,0,0,24772992,730.239
27228,1,0,24772992,808.928
27229,0,2,24772992,559.264
27230,1,0,24772992,718.623
27231,1,3,24772992,558.911
27232,1,3,24772992,577.440
27233,1,3,24772992,568.831
27234,0,2,24772992,500.927
27235,1,3,24772992,597.536
27236,0,2,24772992,547.904
27237,0,2,24772992,566.240
27238,0,2,24772992,533.951
27239,0,2,24772992,593.536
27240,0,0,24772992,787.967
27241,1,0,24772992,912.000
27242,0,0,24772992,668.223
27243,1,3,24772992,540.480
27244,0,0,24772992,591.040
27245,0,0,24772992,586.048
27246,0,2,24772992,522.719
27247,1,1,24772992,592.512
27248,0,2,24772992,562.080
27249,0,2,24772992,523.263
27250,0,2,24772992,566.111
27251,0,1,24772992,716.895
27252,0,1,24772992,740.960
27253,1,3,24772992,523.360
27254,0,2,24772992,566.847
27255,0,2,24772992,523.392
27256,0,2,24772992,505.056
27257,0,2,24772992,586.015
27258,0,2,24772992,559.776
27259,0,2,24772992,518.912
27260,1,1,24772992,597.472
27261,0,2,24772992,528.288
27262,1,3,24772992,541.952
27263,1,3,24772992,595.327
27264,1,3,24772992,568.543
27265,0,2,24772992,549.696
27266,0,2,24772992,578.112
27267,0,2,24772992,535.008
27268,1,3,24772992,582.239
27269,1,3,24772992,466.304
27270,0,1,24772992,724.319
27271,0,2,24772992,569.855
27272,0,1,24772992,715.456
27273,0,0,24772992,994.816
27274,1,0,24772992,1022.464
27275,0,0,24772992,604.160
27276,1,3,24772992,570.272
27277,1,3,24772992,534.784
27278,1,0,24772992,740.512
27279,1,1,24772992,643.455
27280,0,1,24772992,725.247
27281,1,3,24772992,575.456
27282,0,1,24772992,735.967
27283,1,1,24772992,629.920
27284,0,1,24772992,721.343
27285,0,2,24772992,569.375
27286,1,3,24772992,528.576
27287,0,0,24772992,618.431
27288,1,0,24772992,871.136
27289,0,0,24772992,785.567
27290,1,3,24772992,560.256
27291,1,0,24772992,723.551
27292,1,0,24772992,729.023
27293,1,3,24772992,475.232
27294,0,2,24772992,579.775
27295,1,3,24772992,540.736
27296,0,1,24772992,738.336
27297,1,3,24772992,556.671
27298,0,2,24772992,564.544
27299,1,3,24772992,555.263
27300,0,0,24772992,757.535
27301,1,0,24772992,876.896
27302,0,0,24772992,645.824
27303,0,0,24772992,591.167
27304,0,0,24772992,588.159
27305,0,0,24772992,604.672
27306,0,0,24772992,584.255
27307,0,0,24772992,597.663
27308,0,2,24772992,551.680
27309,1,1,24772992,586.112
27310,0,2,24772992,497.215
27311,1,3,24772992,539.551
27312,0,2,24772992,554.592
27313,1,3,24772992,577.471
27314,0,1,24772992,955.007
27315,1,1,24772992,930.335
27316,0,0,24772992,798.911
27317,1,0,24772992,867.936
27318,1,3,24772992,548.511
27319,0,0,24772992,606.912
27320,0,2,24772992,499.071
27321,0,2,24772992,568.639
27322,0,2,24772992,494.399
27323,1,1,24772992,710.111
27324,0,1,24772992,832.415
27325,1,1,24772992,633.055
27326,0,2,24772992,506.111
27327,0,2,24772992,515.807
27328,1,3,24772992,553.056
27329,1,1,24772992,604.351
27330,0,0,24772992,885.439
27331,1,0,24772992,956.863
27332,1,3,24772992,586.560
27333,0,0,24772992,643.584
27334,1,3,24772992,524.991
27335,0,2,24772992,522.112
27336,1,3,24772992,522.975
27337,1,3,24772992,566.623
27338,1,3,24772992,532.064
27339,0,1,24772992,723.712
27340,1,3,24772992,560.000
27341,0,1,24772992,823.967
27342,1,1,24772992,754.015
27343,0,1,24772992,733.439
27344,1,1,24772992,613.568
27345,1,1,24772992,599.936
27346,0,0,24772992,725.856
27347,1,0,24772992,805.151
27348,0,2,24772992,495.903
27349,1,0,24772992,722.079
27350,1,3,24772992,535.744
27351,1,3,24772992,512.831
27352,1,3,24772992,524.703
27353,0,2,24772992,548.511
27354,0,2,24772992,490.943
27355,1,3,24772992,519.327
27356,1,3,24772992,559.104
27357,1,3,24772992,518.335
27358,1,3,24772992,536.831
27359,1,0,24772992,734.911
27360,1,3,24772992,547.231
27361,0,2,24772992,478.303
27362,1,1,24772992,617.824
27363,0,2,24772992,560.576
27364,1,3,24772992,573.696
27365,0,0,24772992,612.991
27366,0,2,24772992,566.399
27367,0,2,24772992,460.671
27368,1,3,24772992,549.408
